datetime	blending_1	blending_2	blending_3
2017-02-16 11:30:00	2557.2868223391074	4213.527883446224	4036.4708391047016
2017-02-16 12:00:00	2511.557103063028	4234.427351638065	4036.4708391047016
2017-02-16 12:30:00	2542.3859365512935	4080.7468655212188	4036.4708391047016
2017-02-16 13:00:00	2469.2667435672015	4063.040448267104	4000.829254259113
2017-02-16 13:30:00	2426.684851759203	3748.5137193866226	3846.1995171500735
2017-02-16 14:00:00	2291.9600045303278	3362.378962980592	3508.5837575263236
2017-02-16 14:30:00	1861.4795528116301	2891.8996377281105	3176.1599760165473
2017-02-16 15:00:00	1591.2455638364136	2219.4195410289763	2458.579615512638
2017-02-16 15:30:00	1004.2582767958835	1634.5463380076953	1779.6541150607477
2017-02-16 16:00:00	601.4113220106884	1060.0853654549514	1169.772481765062
2017-02-16 16:30:00	304.37145003104376	357.72211252556593	578.1880193074533
2017-02-16 17:00:00	103.45556677869436	122.9095812402492	201.8353195186618
2017-02-16 17:30:00	1.7644905535213422	6.950804267419291	1.867159909846483
2017-02-16 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-16 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 06:00:00	8.605562411762858	8.476170757001238	1.867159909846483
2017-02-17 06:30:00	79.96445712526364	76.55045397525751	89.23482016947833
2017-02-17 07:00:00	123.59128172344079	220.7774187690614	334.1942445122782
2017-02-17 07:30:00	302.469345650935	388.7212127240591	692.7507694087683
2017-02-17 08:00:00	458.9324531322911	678.4500837074919	1254.8800456621445
2017-02-17 08:30:00	591.8579937641008	729.2046759787341	1594.5658849666681
2017-02-17 09:00:00	567.2567066819722	814.3177372389894	2121.963875434053
2017-02-17 09:30:00	572.8558569584336	835.1636266924268	2484.3096996896584
2017-02-17 10:00:00	708.9311233494409	1334.216279785391	2485.1308820794516
2017-02-17 10:30:00	778.3377588954999	1545.837676376815	2949.837284075368
2017-02-17 11:00:00	862.493130899224	1376.6222884224542	3103.3667696664656
2017-02-17 11:30:00	790.1645922098578	1476.4648496142618	3171.456370057123
2017-02-17 12:00:00	821.1295170719092	1126.9736235976727	2722.5534170596156
2017-02-17 12:30:00	827.6334726607572	1300.8387930480033	2692.8368107202905
2017-02-17 13:00:00	827.6334726607572	1086.0705266095567	2101.559159034166
2017-02-17 13:30:00	764.7017424894212	1072.8164733487508	1859.4312729265234
2017-02-17 14:00:00	781.5840878746739	1002.5525973473947	1679.6730339784438
2017-02-17 14:30:00	683.7684981204918	847.7183329770254	1542.0355721636297
2017-02-17 15:00:00	628.1169552486507	612.7312431545063	1111.4468719144602
2017-02-17 15:30:00	360.20191198023474	412.9873477491453	616.0032607607023
2017-02-17 16:00:00	264.44989295637674	375.0796693038928	423.7502814069987
2017-02-17 16:30:00	137.86825136805055	174.54086953603664	210.41344471334656
2017-02-17 17:00:00	45.805127841230146	40.117365349869274	58.270231878947435
2017-02-17 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-17 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 06:30:00	14.625794025949645	48.84984733298419	90.42673601703956
2017-02-18 07:00:00	170.83304972142716	251.97428797144426	206.50549455725906
2017-02-18 07:30:00	279.46217633099764	347.4323688768353	553.1686494222632
2017-02-18 08:00:00	432.80779707853964	620.6460876945821	1111.7612339647349
2017-02-18 08:30:00	598.2043830467605	727.5508454875358	1697.5951363441957
2017-02-18 09:00:00	621.6364092424278	902.2585199003206	1899.080434250541
2017-02-18 09:30:00	730.7002100860175	1081.3160222036354	2262.290520240643
2017-02-18 10:00:00	756.5996913796183	1152.4774186073366	2702.3632312115556
2017-02-18 10:30:00	756.5996913796183	1138.5834062598515	3105.4077315454842
2017-02-18 11:00:00	689.5277524664697	1101.7529632918174	2899.0931957937
2017-02-18 11:30:00	668.3124012424471	1165.7314718681423	3038.7019163015425
2017-02-18 12:00:00	674.3136121726736	1101.2572353414016	2883.4559649817447
2017-02-18 12:30:00	707.2490338787907	1146.3486495051911	2783.4458921453815
2017-02-18 13:00:00	688.087785659997	1036.045821910434	2673.508218306655
2017-02-18 13:30:00	693.3726689839202	858.3276562913692	2583.446459792079
2017-02-18 14:00:00	533.9017255501223	822.6862923599314	1924.1833110224102
2017-02-18 14:30:00	347.64747401719393	678.4367376829034	1869.4615422611992
2017-02-18 15:00:00	325.6731310309632	562.6189609712653	1621.528710026654
2017-02-18 15:30:00	231.61134772683346	399.7902367148976	1310.884327040787
2017-02-18 16:00:00	175.9895046373543	276.90305531041923	778.9155617488683
2017-02-18 16:30:00	48.21405780836201	57.098220089601355	404.8073312858208
2017-02-18 17:00:00	1.7644905535213422	2.691970259900988	121.85644597734806
2017-02-18 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-18 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 06:30:00	23.674401266628415	57.36720093736951	78.55531190146182
2017-02-19 07:00:00	181.12451512274998	296.3747132260719	243.1482401912671
2017-02-19 07:30:00	424.04475094164127	731.6791039472514	520.6257553695052
2017-02-19 08:00:00	776.4123979026768	1332.746915488078	906.4868633438875
2017-02-19 08:30:00	1392.63312749482	2125.3180926536006	1468.708767557731
2017-02-19 09:00:00	1837.6069864578135	2812.482235390986	2055.5145660970493
2017-02-19 09:30:00	2345.712727665373	3460.978173384585	2368.310821769125
2017-02-19 10:00:00	2396.224271157934	3911.055976710646	2558.00329404004
2017-02-19 10:30:00	2470.678844817861	3977.1754115933136	2997.9742759556607
2017-02-19 11:00:00	2705.219531277016	4004.311139470859	3485.746963055545
2017-02-19 11:30:00	2676.5537974525187	3773.5015316956997	3598.0971445316013
2017-02-19 12:00:00	2672.6666464347854	4012.732888393965	3738.930430971639
2017-02-19 12:30:00	2503.611264649545	3744.534232686542	3726.3258313588804
2017-02-19 13:00:00	2456.316782490906	3582.0267556811414	3456.108853746904
2017-02-19 13:30:00	2428.525850824807	3368.406947549961	2834.626229144126
2017-02-19 14:00:00	2231.5664740656453	2883.9508470533697	2335.2085583035246
2017-02-19 14:30:00	1830.2990794462298	2565.617491871514	2080.7014732723737
2017-02-19 15:00:00	1379.0909662273293	1658.4452795266163	1706.2229279311991
2017-02-19 15:30:00	844.7416887264499	1226.15316584061	1219.9452346793882
2017-02-19 16:00:00	447.4546961722417	631.0146029219977	693.7604850391617
2017-02-19 16:30:00	196.09331482484677	285.43789770708077	386.9516956675662
2017-02-19 17:00:00	52.22448417994567	48.84984733298419	82.59400534396184
2017-02-19 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-19 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 06:00:00	11.92893561625427	27.47524250382894	1.867159909846483
2017-02-20 06:30:00	80.28071401687886	137.39211818912088	6.2313740402451785
2017-02-20 07:00:00	216.93189586611885	365.952765816314	102.9858379266213
2017-02-20 07:30:00	317.726078933997	524.1534257726696	234.728405475152
2017-02-20 08:00:00	478.6488566162425	787.7215045390138	256.13003187440603
2017-02-20 08:30:00	745.6274088098628	960.7586434090011	413.02771535829396
2017-02-20 09:00:00	954.1053757864208	1382.549891089374	589.7937522276646
2017-02-20 09:30:00	1049.0797056874628	1695.8764703583165	753.4711857265942
2017-02-20 10:00:00	1096.524022401179	1730.52777710467	870.3888877753676
2017-02-20 10:30:00	1096.524022401179	1730.52777710467	920.4077910008882
2017-02-20 11:00:00	1219.8961701305618	1828.9930637139016	917.6558423039007
2017-02-20 11:30:00	1065.5590975391274	2195.2140511189255	746.990292098864
2017-02-20 12:00:00	873.2401580605831	2085.2012066147017	643.5965609210994
2017-02-20 12:30:00	675.3366717636079	1523.7148692895844	1102.4814982308608
2017-02-20 13:00:00	612.785161464802	1524.9830718810103	685.2272757133107
2017-02-20 13:30:00	371.08365839819436	1034.9926050928757	764.7707679323107
2017-02-20 14:00:00	298.2418962412588	773.7929314671836	701.5868607612708
2017-02-20 14:30:00	225.90815819800247	701.1255078440981	390.0786126974293
2017-02-20 15:00:00	285.4111724046487	696.5618376909625	537.669019475529
2017-02-20 15:30:00	200.54318540401044	531.70383752875	567.9685535382519
2017-02-20 16:00:00	129.2986141499128	297.8234686414934	428.62347534843695
2017-02-20 16:30:00	102.70169518175439	147.97398861068376	156.0087110756129
2017-02-20 17:00:00	5.400397314131112	75.08276585525039	1.867159909846483
2017-02-20 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-20 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 06:00:00	1.7644905535213422	6.950804267419291	1.867159909846483
2017-02-21 06:30:00	107.49903976419232	215.0109016027984	18.354731502000913
2017-02-21 07:00:00	231.86695168361103	443.1055177430964	63.53816362802405
2017-02-21 07:30:00	597.3144912392104	853.9692284650804	396.63502863490476
2017-02-21 08:00:00	1017.6334205484403	1546.990102582055	629.3362604563027
2017-02-21 08:30:00	1653.604236340238	2231.871309362495	982.1442576494212
2017-02-21 09:00:00	1950.8450489757695	3008.535323043759	1053.0109300675867
2017-02-21 09:30:00	2295.5423060338517	3534.6394181421288	1060.3384672747827
2017-02-21 10:00:00	2538.452393504256	3817.591478447242	1116.5415193951271
2017-02-21 10:30:00	2734.3130319785487	4113.223711428641	1235.2944877554162
2017-02-21 11:00:00	2829.2154838500787	4259.520186606622	1576.5512232314002
2017-02-21 11:30:00	2829.2154838500787	4411.4072945417975	1422.0482026093027
2017-02-21 12:00:00	2805.9617396084986	4437.977738849741	1507.93026606576
2017-02-21 12:30:00	2693.768086570323	4111.209434830902	1598.4030097852294
2017-02-21 13:00:00	2564.158458771316	4057.171410723988	1228.5326218491375
2017-02-21 13:30:00	2475.0193009221252	3664.8375973939233	886.7434921904071
2017-02-21 14:00:00	2335.5856715400223	3009.10332847551	686.5719775610919
2017-02-21 14:30:00	1960.9486112586615	2744.1616484559668	722.2452351827952
2017-02-21 15:00:00	1606.4985808147553	2019.6208793594192	538.4037622408912
2017-02-21 15:30:00	1211.9536343820319	1311.256535156056	410.90865803192736
2017-02-21 16:00:00	622.945400123268	781.0456746736153	364.3858709847005
2017-02-21 16:30:00	232.5966259098408	328.6048245473438	185.34886854528273
2017-02-21 17:00:00	77.21711657657745	106.56584327722867	18.354731502000913
2017-02-21 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-21 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 05:30:00	7.7173626150192005	27.35759731081318	1.867159909846483
2017-02-22 06:00:00	10.922527712650947	11.003430179177265	1.867159909846483
2017-02-22 06:30:00	83.52439652517103	130.5106550259865	33.79583813685797
2017-02-22 07:00:00	316.74494746334943	346.9888432198333	210.2931486880346
2017-02-22 07:30:00	522.5087576859358	603.4019120710537	528.5014043213062
2017-02-22 08:00:00	1168.2008467327942	1228.3022089956453	1055.0435278416169
2017-02-22 08:30:00	1520.65433846149	1280.1047076316952	1471.6054046121442
2017-02-22 09:00:00	1568.2226518788198	1414.3027390482578	2049.2300908627385
2017-02-22 09:30:00	1787.3211817329852	1690.8255025483522	2394.599892574258
2017-02-22 10:00:00	1985.0308651052655	2034.37046847262	2593.3766051012863
2017-02-22 10:30:00	2085.7609025255697	2286.0814194759373	3155.5276729500265
2017-02-22 11:00:00	2114.4574834662844	2458.251699012734	3274.757222515863
2017-02-22 11:30:00	2202.097723882168	2495.6491455332352	3241.420393577924
2017-02-22 12:00:00	2276.7698559006467	2848.062991921342	2988.6304206515033
2017-02-22 12:30:00	2310.9232011270105	3076.2480269791404	3117.356487542188
2017-02-22 13:00:00	2202.097723882168	3084.65913269079	2893.6681530975475
2017-02-22 13:30:00	2092.628129795708	3077.745145580769	2577.248290754117
2017-02-22 14:00:00	1900.7650966993976	2581.1129938152285	2295.7918817430836
2017-02-22 14:30:00	1676.2239976782257	2097.6179190245234	1995.6851993051557
2017-02-22 15:00:00	1360.4900423565232	1363.9664534798762	1543.6787466852104
2017-02-22 15:30:00	925.3362674822909	891.2612957473348	841.9342090773238
2017-02-22 16:00:00	415.30533454753515	518.6799454366673	484.7461731542048
2017-02-22 16:30:00	171.77837906192048	197.3354664232795	196.91622301020402
2017-02-22 17:00:00	31.255044343771978	51.19287316300646	1.867159909846483
2017-02-22 17:30:00	1.7644905535213422	6.950804267419291	1.867159909846483
2017-02-22 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-22 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 06:30:00	8.285696770289153	2.691970259900988	1.867159909846483
2017-02-23 07:00:00	38.76514213857247	2.691970259900988	1.867159909846483
2017-02-23 07:30:00	101.43455647801292	61.256862222864086	125.34499704834471
2017-02-23 08:00:00	283.8244443532346	190.49246921297063	174.60023417415738
2017-02-23 08:30:00	341.0945456588303	343.5978694394065	227.11676619011882
2017-02-23 09:00:00	545.736939673442	554.3288380553983	310.38793967252934
2017-02-23 09:30:00	599.4452401333837	765.7338265914007	354.8036217695916
2017-02-23 10:00:00	804.8616564799636	834.070916162604	495.2611228874492
2017-02-23 10:30:00	859.1570108204502	958.5008404713057	533.3421380031484
2017-02-23 11:00:00	1294.172011237825	1102.3050219029892	576.4452447937928
2017-02-23 11:30:00	1915.0403920475121	1347.3514575075528	1114.8443705516806
2017-02-23 12:00:00	1634.5673357874223	1296.7224754740407	1397.2451297281598
2017-02-23 12:30:00	1803.640875471879	1840.1296862267452	2014.5027357406113
2017-02-23 13:00:00	1936.3282200110011	1776.8425463769065	1582.7195502695645
2017-02-23 13:30:00	1960.7865591492416	1796.0982482295487	1793.3339259256948
2017-02-23 14:00:00	1792.37314459532	1794.7690541452416	2092.7194781187973
2017-02-23 14:30:00	1639.813046651745	1767.6316883191696	1794.1088061885857
2017-02-23 15:00:00	950.747352908949	1485.085739107768	1622.13869159399
2017-02-23 15:30:00	741.7439230673288	946.4299651648759	1622.13869159399
2017-02-23 16:00:00	297.2401523240504	392.15473894899804	886.5987083011065
2017-02-23 16:30:00	188.70548524167376	177.6686024878041	417.54376393650364
2017-02-23 17:00:00	25.73938801059589	19.735912162292188	143.9369959874258
2017-02-23 17:30:00	1.7644905535213422	2.691970259900988	11.970064903297333
2017-02-23 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-23 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
